timestamp,power
2011-05-23 18:38:39.484843223-04:00,0.0
2011-05-23 18:38:42.484739053-04:00,0.0
2011-05-23 18:38:45.484634883-04:00,0.0
2011-05-23 18:38:48.484530712-04:00,0.0
2011-05-23 18:38:51.484426542-04:00,0.0
2011-05-23 18:38:54.484322372-04:00,0.0
2011-05-23 18:38:57.484218202-04:00,0.0
2011-05-23 18:39:00.484114031-04:00,0.0
2011-05-23 18:39:03.484009861-04:00,0.0
2011-05-23 18:39:06.483905691-04:00,0.0
2011-05-23 18:39:09.483801520-04:00,0.0
2011-05-23 18:39:12.483697350-04:00,0.0
2011-05-23 18:39:15.483593180-04:00,0.0
2011-05-23 18:39:18.483489010-04:00,0.0
2011-05-23 18:39:21.483384839-04:00,0.0
2011-05-23 18:39:24.483280669-04:00,0.0
2011-05-23 18:39:27.483176499-04:00,0.0
2011-05-23 18:39:30.483072328-04:00,0.0
2011-05-23 18:39:33.482968158-04:00,0.0
2011-05-23 18:39:36.482863988-04:00,0.0
2011-05-23 18:39:39.482759818-04:00,0.0
2011-05-23 18:39:42.482655647-04:00,0.0
2011-05-23 18:39:45.482551477-04:00,0.0
2011-05-23 18:39:48.482447307-04:00,0.0
2011-05-23 18:39:51.482343136-04:00,0.0
2011-05-23 18:39:54.482238966-04:00,3.134553344
2011-05-23 18:39:57.482134796-04:00,22.633876096
2011-05-23 18:40:00.482030626-04:00,26.0
2011-05-23 18:40:03.481926455-04:00,26.6204816
2011-05-23 18:40:06.481822285-04:00,27.185227776
2011-05-23 18:40:09.481718115-04:00,27.560214752
2011-05-23 18:40:12.481613944-04:00,27.935201728
2011-05-23 18:40:15.481509774-04:00,28.0
2011-05-23 18:40:18.481405604-04:00,28.0
2011-05-23 18:40:21.481301434-04:00,28.0
2011-05-23 18:40:24.481197263-04:00,28.0
2011-05-23 18:40:27.481093093-04:00,28.0
2011-05-23 18:40:30.480988923-04:00,28.0
2011-05-23 18:40:33.480884752-04:00,28.0
2011-05-23 18:40:36.480780582-04:00,28.0
2011-05-23 18:40:39.480676412-04:00,28.0
2011-05-23 18:40:42.480572242-04:00,28.0
2011-05-23 18:40:45.480468071-04:00,28.0
2011-05-23 18:40:48.480363901-04:00,28.0
2011-05-23 18:40:51.480259731-04:00,28.0
2011-05-23 18:40:54.480155560-04:00,28.0
2011-05-23 18:40:57.480051390-04:00,28.0
2011-05-23 18:41:00.479947220-04:00,28.0
2011-05-23 18:41:03.479843050-04:00,27.380039232
2011-05-23 18:41:06.479738879-04:00,27.16441543111111
2011-05-23 18:41:09.479634709-04:00,27.497737187555554
2011-05-23 18:41:12.479530539-04:00,27.831058944
2011-05-23 18:41:15.479426368-04:00,27.506857898666667
2011-05-23 18:41:18.479322198-04:00,27.0
2011-05-23 18:41:21.479218028-04:00,27.0
2011-05-23 18:41:24.479113858-04:00,27.0
2011-05-23 18:41:27.479009687-04:00,27.0
2011-05-23 18:41:30.478905517-04:00,27.0
2011-05-23 18:41:33.478801347-04:00,27.0
2011-05-23 18:41:36.478697176-04:00,27.0
2011-05-23 18:41:39.478593006-04:00,27.0
2011-05-23 18:41:42.478488836-04:00,27.0
2011-05-23 18:41:45.478384666-04:00,26.840538453333334
2011-05-23 18:41:48.478280495-04:00,26.0
2011-05-23 18:41:51.478176325-04:00,26.0
2011-05-23 18:41:54.478072155-04:00,26.0
2011-05-23 18:41:57.477967985-04:00,26.0
2011-05-23 18:42:00.477863814-04:00,26.0
2011-05-23 18:42:03.477759644-04:00,26.0
2011-05-23 18:42:06.477655474-04:00,26.0
2011-05-23 18:42:09.477551303-04:00,26.0
2011-05-23 18:42:12.477447133-04:00,26.0
2011-05-23 18:42:15.477342963-04:00,26.0
2011-05-23 18:42:18.477238793-04:00,26.0
2011-05-23 18:42:21.477134622-04:00,26.0
2011-05-23 18:42:24.477030452-04:00,26.0
2011-05-23 18:42:27.476926282-04:00,26.0
2011-05-23 18:42:30.476822111-04:00,25.507725994666668
2011-05-23 18:42:33.476717941-04:00,25.0
2011-05-23 18:42:36.476613771-04:00,25.0
2011-05-23 18:42:39.476509601-04:00,25.0
2011-05-23 18:42:42.476405430-04:00,25.0
2011-05-23 18:42:45.476301260-04:00,25.0
2011-05-23 18:42:48.476197090-04:00,25.0
2011-05-23 18:42:51.476092919-04:00,25.0
2011-05-23 18:42:54.475988749-04:00,25.0
2011-05-23 18:42:57.475884579-04:00,25.0
2011-05-23 18:43:00.475780409-04:00,25.0
2011-05-23 18:43:03.475676238-04:00,25.0
2011-05-23 18:43:06.475572068-04:00,25.0
2011-05-23 18:43:09.475467898-04:00,25.0
2011-05-23 18:43:12.475363727-04:00,25.0
2011-05-23 18:43:15.475259557-04:00,25.0
2011-05-23 18:43:18.475155387-04:00,25.0
2011-05-23 18:43:21.475051217-04:00,25.0
2011-05-23 18:43:24.474947046-04:00,25.0
2011-05-23 18:43:27.474842876-04:00,25.0
2011-05-23 18:43:30.474738706-04:00,25.0
2011-05-23 18:43:33.474634535-04:00,25.0
2011-05-23 18:43:36.474530365-04:00,25.0
2011-05-23 18:43:39.474426195-04:00,25.0
2011-05-23 18:43:42.474322025-04:00,25.0
2011-05-23 18:43:45.474217854-04:00,25.0
2011-05-23 18:43:48.474113684-04:00,25.0
2011-05-23 18:43:51.474009514-04:00,25.0
2011-05-23 18:43:54.473905343-04:00,25.0
2011-05-23 18:43:57.473801173-04:00,25.0
2011-05-23 18:44:00.473697003-04:00,25.0
2011-05-23 18:44:03.473592833-04:00,25.0
2011-05-23 18:44:06.473488662-04:00,25.0
2011-05-23 18:44:09.473384492-04:00,25.0
2011-05-23 18:44:12.473280322-04:00,25.0
2011-05-23 18:44:15.473176151-04:00,25.0
2011-05-23 18:44:18.473071981-04:00,25.0
2011-05-23 18:44:21.472967811-04:00,24.842344021333332
2011-05-23 18:44:24.472863641-04:00,24.0
2011-05-23 18:44:27.472759470-04:00,24.0
2011-05-23 18:44:30.472655300-04:00,24.0
2011-05-23 18:44:33.472551130-04:00,24.0
2011-05-23 18:44:36.472446959-04:00,24.0
2011-05-23 18:44:39.472342789-04:00,24.0
2011-05-23 18:44:42.472238619-04:00,24.0
2011-05-23 18:44:45.472134449-04:00,24.0
2011-05-23 18:44:48.472030278-04:00,24.0
2011-05-23 18:44:51.471926108-04:00,24.0
2011-05-23 18:44:54.471821938-04:00,24.0
2011-05-23 18:44:57.471717767-04:00,24.0
2011-05-23 18:45:00.471613597-04:00,24.0
2011-05-23 18:45:03.471509427-04:00,24.0
2011-05-23 18:45:06.471405257-04:00,24.0
2011-05-23 18:45:09.471301086-04:00,24.0
2011-05-23 18:45:12.471196916-04:00,24.0
2011-05-23 18:45:15.471092746-04:00,24.0
2011-05-23 18:45:18.470988575-04:00,24.0
2011-05-23 18:45:21.470884405-04:00,24.0
2011-05-23 18:45:24.470780235-04:00,24.0
2011-05-23 18:45:27.470676065-04:00,24.0
2011-05-23 18:45:30.470571894-04:00,24.0
2011-05-23 18:45:33.470467724-04:00,24.0
2011-05-23 18:45:36.470363554-04:00,24.0
2011-05-23 18:45:39.470259384-04:00,24.0
2011-05-23 18:45:42.470155213-04:00,24.0
2011-05-23 18:45:45.470051043-04:00,24.0
2011-05-23 18:45:48.469946873-04:00,24.0
2011-05-23 18:45:51.469842702-04:00,24.0
2011-05-23 18:45:54.469738532-04:00,24.0
2011-05-23 18:45:57.469634362-04:00,24.0
2011-05-23 18:46:00.469530192-04:00,24.0
2011-05-23 18:46:03.469426021-04:00,24.0
2011-05-23 18:46:06.469321851-04:00,24.0
2011-05-23 18:46:09.469217681-04:00,24.0
2011-05-23 18:46:12.469113510-04:00,24.0
2011-05-23 18:46:15.469009340-04:00,24.0
2011-05-23 18:46:18.468905170-04:00,24.0
2011-05-23 18:46:21.468801-04:00,24.0
2011-05-23 18:46:24.468696829-04:00,24.0
2011-05-23 18:46:27.468592659-04:00,24.0
2011-05-23 18:46:30.468488489-04:00,24.0
2011-05-23 18:46:33.468384318-04:00,24.0
2011-05-23 18:46:36.468280148-04:00,24.0
2011-05-23 18:46:39.468175978-04:00,24.0
2011-05-23 18:46:42.468071808-04:00,24.0
2011-05-23 18:46:45.467967637-04:00,24.0
2011-05-23 18:46:48.467863467-04:00,24.0
2011-05-23 18:46:51.467759297-04:00,24.0
2011-05-23 18:46:54.467655126-04:00,24.0
2011-05-23 18:46:57.467550956-04:00,24.0
2011-05-23 18:47:00.467446786-04:00,24.0
2011-05-23 18:47:03.467342616-04:00,24.0
2011-05-23 18:47:06.467238445-04:00,24.0
2011-05-23 18:47:09.467134275-04:00,24.0
2011-05-23 18:47:12.467030105-04:00,24.0
2011-05-23 18:47:15.466925934-04:00,24.0
2011-05-23 18:47:18.466821764-04:00,24.0
2011-05-23 18:47:21.466717594-04:00,24.0
2011-05-23 18:47:24.466613424-04:00,24.0
2011-05-23 18:47:27.466509253-04:00,24.0
2011-05-23 18:47:30.466405083-04:00,24.0
2011-05-23 18:47:33.466300913-04:00,24.0
2011-05-23 18:47:36.466196742-04:00,24.0
2011-05-23 18:47:39.466092572-04:00,24.0
2011-05-23 18:47:42.465988402-04:00,24.0
2011-05-23 18:47:45.465884232-04:00,24.0
2011-05-23 18:47:48.465780061-04:00,24.0
2011-05-23 18:47:51.465675891-04:00,24.0
2011-05-23 18:47:54.465571721-04:00,24.0
2011-05-23 18:47:57.465467550-04:00,24.0
2011-05-23 18:48:00.465363380-04:00,24.0
2011-05-23 18:48:03.465259210-04:00,24.0
2011-05-23 18:48:06.465155040-04:00,24.0
2011-05-23 18:48:09.465050869-04:00,24.0
2011-05-23 18:48:12.464946699-04:00,24.0
2011-05-23 18:48:15.464842529-04:00,24.0
2011-05-23 18:48:18.464738358-04:00,24.0
2011-05-23 18:48:21.464634188-04:00,24.0
2011-05-23 18:48:24.464530018-04:00,24.0
2011-05-23 18:48:27.464425848-04:00,24.0
2011-05-23 18:48:30.464321677-04:00,24.0
2011-05-23 18:48:33.464217507-04:00,24.0
2011-05-23 18:48:36.464113337-04:00,24.0
2011-05-23 18:48:39.464009166-04:00,24.0
2011-05-23 18:48:42.463904996-04:00,24.0
2011-05-23 18:48:45.463800826-04:00,24.0
2011-05-23 18:48:48.463696656-04:00,23.88407584
2011-05-23 18:48:51.463592485-04:00,23.134101888
2011-05-23 18:48:54.463488315-04:00,23.821162752
2011-05-23 18:48:57.463384145-04:00,24.0
2011-05-23 18:49:00.463279975-04:00,23.634180032
2011-05-23 18:49:03.463175804-04:00,23.0
2011-05-23 18:49:06.463071634-04:00,23.0
2011-05-23 18:49:09.462967464-04:00,23.0
2011-05-23 18:49:12.462863293-04:00,23.154287786666668
2011-05-23 18:49:15.462759123-04:00,24.0
2011-05-23 18:49:18.462654953-04:00,24.0
2011-05-23 18:49:21.462550783-04:00,24.0
2011-05-23 18:49:24.462446612-04:00,24.0
2011-05-23 18:49:27.462342442-04:00,24.0
2011-05-23 18:49:30.462238272-04:00,23.634440448
2011-05-23 18:49:33.462134101-04:00,23.0
2011-05-23 18:49:36.462029931-04:00,23.0
2011-05-23 18:49:39.461925761-04:00,23.0
2011-05-23 18:49:42.461821591-04:00,23.0
2011-05-23 18:49:45.461717420-04:00,23.0
2011-05-23 18:49:48.461613250-04:00,23.0
2011-05-23 18:49:51.461509080-04:00,23.11537728
2011-05-23 18:49:54.461404909-04:00,23.865351232000002
2011-05-23 18:49:57.461300739-04:00,24.0
2011-05-23 18:50:00.461196569-04:00,23.512934485333332
2011-05-23 18:50:03.461092399-04:00,23.0
2011-05-23 18:50:06.460988228-04:00,23.0
2011-05-23 18:50:09.460884058-04:00,23.0
2011-05-23 18:50:12.460779888-04:00,23.0
2011-05-23 18:50:15.460675717-04:00,23.0
2011-05-23 18:50:18.460571547-04:00,23.153523882666665
2011-05-23 18:50:21.460467377-04:00,23.884883136
2011-05-23 18:50:24.460363207-04:00,23.134909184
2011-05-23 18:50:27.460259036-04:00,23.0
2011-05-23 18:50:30.460154866-04:00,23.0
2011-05-23 18:50:33.460050696-04:00,23.0
2011-05-23 18:50:36.459946525-04:00,23.153315498666668
2011-05-23 18:50:39.459842355-04:00,24.0
2011-05-23 18:50:42.459738185-04:00,24.0
2011-05-23 18:50:45.459634015-04:00,24.0
2011-05-23 18:50:48.459529844-04:00,24.0
2011-05-23 18:50:51.459425674-04:00,24.0
2011-05-23 18:50:54.459321504-04:00,24.0
2011-05-23 18:50:57.459217333-04:00,24.0
2011-05-23 18:51:00.459113163-04:00,24.0
2011-05-23 18:51:03.459008993-04:00,24.0
2011-05-23 18:51:06.458904823-04:00,24.0
2011-05-23 18:51:09.458800652-04:00,24.0
2011-05-23 18:51:12.458696482-04:00,24.0
2011-05-23 18:51:15.458592312-04:00,24.0
2011-05-23 18:51:18.458488141-04:00,24.0
2011-05-23 18:51:21.458383971-04:00,24.0
2011-05-23 18:51:24.458279801-04:00,24.0
2011-05-23 18:51:27.458175631-04:00,24.0
2011-05-23 18:51:30.458071460-04:00,24.0
2011-05-23 18:51:33.457967290-04:00,24.0
2011-05-23 18:51:36.457863120-04:00,23.635534208
2011-05-23 18:51:39.457758949-04:00,23.0
2011-05-23 18:51:42.457654779-04:00,23.0
2011-05-23 18:51:45.457550609-04:00,23.0
2011-05-23 18:51:48.457446439-04:00,23.0
2011-05-23 18:51:51.457342268-04:00,23.0
2011-05-23 18:51:54.457238098-04:00,23.0
2011-05-23 18:51:57.457133928-04:00,23.0
2011-05-23 18:52:00.457029757-04:00,23.0
2011-05-23 18:52:03.456925587-04:00,23.0
2011-05-23 18:52:06.456821417-04:00,23.0
2011-05-23 18:52:09.456717247-04:00,23.0
2011-05-23 18:52:12.456613076-04:00,23.0
2011-05-23 18:52:15.456508906-04:00,23.0
2011-05-23 18:52:18.456404736-04:00,23.0
2011-05-23 18:52:21.456300565-04:00,23.0
2011-05-23 18:52:24.456196395-04:00,23.0
2011-05-23 18:52:27.456092225-04:00,23.0
2011-05-23 18:52:30.455988055-04:00,23.0
2011-05-23 18:52:33.455883884-04:00,21.772058112
2011-05-23 18:52:36.455779714-04:00,21.970519893333332
2011-05-23 18:52:39.455675544-04:00,23.0
2011-05-23 18:52:42.455571374-04:00,23.0
2011-05-23 18:52:45.455467203-04:00,23.0
2011-05-23 18:52:48.455363033-04:00,23.0
2011-05-23 18:52:51.455258863-04:00,23.0
2011-05-23 18:52:54.455154692-04:00,23.0
2011-05-23 18:52:57.455050522-04:00,23.0
2011-05-23 18:53:00.454946352-04:00,23.0
2011-05-23 18:53:03.454842182-04:00,23.0
2011-05-23 18:53:06.454738011-04:00,23.0
2011-05-23 18:53:09.454633841-04:00,23.0
2011-05-23 18:53:12.454529671-04:00,22.848490069333334
2011-05-23 18:53:15.454425500-04:00,22.1136064
2011-05-23 18:53:18.454321330-04:00,22.863580352
2011-05-23 18:53:21.454217160-04:00,23.0
2011-05-23 18:53:24.454112990-04:00,22.181962325333334
2011-05-23 18:53:27.454008819-04:00,22.613502208
2011-05-23 18:53:30.453904649-04:00,23.0
2011-05-23 18:53:33.453800479-04:00,23.0
2011-05-23 18:53:36.453696308-04:00,23.0
2011-05-23 18:53:39.453592138-04:00,23.0
2011-05-23 18:53:42.453487968-04:00,23.0
2011-05-23 18:53:45.453383798-04:00,23.0
2011-05-23 18:53:48.453279627-04:00,23.0
2011-05-23 18:53:51.453175457-04:00,23.0
2011-05-23 18:53:54.453071287-04:00,23.0
2011-05-23 18:53:57.452967116-04:00,23.0
2011-05-23 18:54:00.452862946-04:00,23.0
2011-05-23 18:54:03.452758776-04:00,23.0
2011-05-23 18:54:06.452654606-04:00,23.0
2011-05-23 18:54:09.452550435-04:00,23.0
2011-05-23 18:54:12.452446265-04:00,23.0
2011-05-23 18:54:15.452342095-04:00,23.0
2011-05-23 18:54:18.452237924-04:00,23.0
2011-05-23 18:54:21.452133754-04:00,23.0
2011-05-23 18:54:24.452029584-04:00,23.0
2011-05-23 18:54:27.451925414-04:00,23.0
2011-05-23 18:54:30.451821243-04:00,23.0
2011-05-23 18:54:33.451717073-04:00,22.63707072
2011-05-23 18:54:36.451612903-04:00,22.0
2011-05-23 18:54:39.451508732-04:00,22.0
2011-05-23 18:54:42.451404562-04:00,22.0
2011-05-23 18:54:45.451300392-04:00,22.0
2011-05-23 18:54:48.451196222-04:00,22.0
2011-05-23 18:54:51.451092051-04:00,22.0
2011-05-23 18:54:54.450987881-04:00,22.0
2011-05-23 18:54:57.450883711-04:00,22.0
2011-05-23 18:55:00.450779540-04:00,22.0
2011-05-23 18:55:03.450675370-04:00,22.050075050666667
2011-05-23 18:55:06.450571200-04:00,22.38339680711111
2011-05-23 18:55:09.450467030-04:00,22.716718563555556
2011-05-23 18:55:12.450362859-04:00,22.84987904
2011-05-23 18:55:15.450258689-04:00,22.150086229333333
2011-05-23 18:55:18.450154519-04:00,23.0
2011-05-23 18:55:21.450050348-04:00,23.0
2011-05-23 18:55:24.449946178-04:00,23.0
2011-05-23 18:55:27.449842008-04:00,22.38753952
2011-05-23 18:55:30.449737838-04:00,22.0
2011-05-23 18:55:33.449633667-04:00,22.362408448
2011-05-23 18:55:36.449529497-04:00,23.0
2011-05-23 18:55:39.449425327-04:00,22.887643648
2011-05-23 18:55:42.449321156-04:00,22.137669696
2011-05-23 18:55:45.449216986-04:00,22.0
2011-05-23 18:55:48.449112816-04:00,22.0
2011-05-23 18:55:51.449008646-04:00,22.0
2011-05-23 18:55:54.448904475-04:00,22.0
2011-05-23 18:55:57.448800305-04:00,22.0
2011-05-23 18:56:00.448696135-04:00,22.0
2011-05-23 18:56:03.448591965-04:00,22.0
2011-05-23 18:56:06.448487794-04:00,22.0
2011-05-23 18:56:09.448383624-04:00,22.0
2011-05-23 18:56:12.448279454-04:00,22.112069888
2011-05-23 18:56:15.448175283-04:00,22.86204384
2011-05-23 18:56:18.448071113-04:00,23.0
2011-05-23 18:56:21.447966943-04:00,23.0
2011-05-23 18:56:24.447862773-04:00,23.0
2011-05-23 18:56:27.447758602-04:00,23.0
2011-05-23 18:56:30.447654432-04:00,23.0
2011-05-23 18:56:33.447550262-04:00,23.0
2011-05-23 18:56:36.447446091-04:00,23.0
2011-05-23 18:56:39.447341921-04:00,23.0
2011-05-23 18:56:42.447237751-04:00,23.0
2011-05-23 18:56:45.447133581-04:00,23.0
2011-05-23 18:56:48.447029410-04:00,23.0
2011-05-23 18:56:51.446925240-04:00,23.0
2011-05-23 18:56:54.446821070-04:00,23.0
2011-05-23 18:56:57.446716899-04:00,23.0
2011-05-23 18:57:00.446612729-04:00,23.0
2011-05-23 18:57:03.446508559-04:00,23.0
2011-05-23 18:57:06.446404389-04:00,23.0
2011-05-23 18:57:09.446300218-04:00,23.0
2011-05-23 18:57:12.446196048-04:00,22.888451008
2011-05-23 18:57:15.446091878-04:00,22.138477056
2011-05-23 18:57:18.445987707-04:00,22.0
2011-05-23 18:57:21.445883537-04:00,22.0
2011-05-23 18:57:24.445779367-04:00,22.0
2011-05-23 18:57:27.445675197-04:00,22.0
2011-05-23 18:57:30.445571026-04:00,22.0
2011-05-23 18:57:33.445466856-04:00,22.0
2011-05-23 18:57:36.445362686-04:00,22.0
2011-05-23 18:57:39.445258515-04:00,22.0
2011-05-23 18:57:42.445154345-04:00,22.0
2011-05-23 18:57:45.445050175-04:00,22.0
2011-05-23 18:57:48.444946005-04:00,22.0
2011-05-23 18:57:51.444841834-04:00,22.0
2011-05-23 18:57:54.444737664-04:00,22.0
2011-05-23 18:57:57.444633494-04:00,22.0
2011-05-23 18:58:00.444529323-04:00,22.0
2011-05-23 18:58:03.444425153-04:00,22.0
2011-05-23 18:58:06.444320983-04:00,22.0
2011-05-23 18:58:09.444216813-04:00,22.0
2011-05-23 18:58:12.444112642-04:00,22.0
2011-05-23 18:58:15.444008472-04:00,22.0
2011-05-23 18:58:18.443904302-04:00,22.0
2011-05-23 18:58:21.443800131-04:00,22.0
2011-05-23 18:58:24.443695961-04:00,22.0
2011-05-23 18:58:27.443591791-04:00,22.0
2011-05-23 18:58:30.443487621-04:00,22.0
2011-05-23 18:58:33.443383450-04:00,22.0
2011-05-23 18:58:36.443279280-04:00,22.0
2011-05-23 18:58:39.443175110-04:00,22.0
2011-05-23 18:58:42.443070939-04:00,22.814356992
2011-05-23 18:58:45.442966769-04:00,23.0
2011-05-23 18:58:48.442862599-04:00,23.0
2011-05-23 18:58:51.442758429-04:00,23.0
2011-05-23 18:58:54.442654258-04:00,23.0
2011-05-23 18:58:57.442550088-04:00,23.0
2011-05-23 18:59:00.442445918-04:00,23.0
2011-05-23 18:59:03.442341747-04:00,23.0
2011-05-23 18:59:06.442237577-04:00,23.0
2011-05-23 18:59:09.442133407-04:00,23.0
2011-05-23 18:59:12.442029237-04:00,23.0
2011-05-23 18:59:15.441925066-04:00,23.0
2011-05-23 18:59:18.441820896-04:00,23.0
2011-05-23 18:59:21.441716726-04:00,23.0
2011-05-23 18:59:24.441612555-04:00,23.0
2011-05-23 18:59:27.441508385-04:00,23.0
2011-05-23 18:59:30.441404215-04:00,23.0
2011-05-23 18:59:33.441300045-04:00,23.0
2011-05-23 18:59:36.441195874-04:00,23.0
2011-05-23 18:59:39.441091704-04:00,23.0
2011-05-23 18:59:42.440987534-04:00,23.0
2011-05-23 18:59:45.440883364-04:00,11.953226837333332
2011-05-23 18:59:48.440779193-04:00,0.0
2011-05-23 18:59:51.440675023-04:00,0.0
2011-05-23 18:59:54.440570853-04:00,0.0
2011-05-23 18:59:57.440466682-04:00,0.0
2011-05-23 19:00:00.440362512-04:00,0.0
2011-05-23 19:00:03.440258342-04:00,0.0
2011-05-23 19:00:06.440154172-04:00,0.0
2011-05-23 19:00:09.440050001-04:00,0.0
2011-05-23 19:00:12.439945831-04:00,0.0
2011-05-23 19:00:15.439841661-04:00,0.0
2011-05-23 19:00:18.439737490-04:00,0.0
2011-05-23 19:00:21.439633320-04:00,0.0
2011-05-23 19:00:24.439529150-04:00,0.0
2011-05-23 19:00:27.439424980-04:00,0.0
2011-05-23 19:00:30.439320809-04:00,0.0
2011-05-23 19:00:33.439216639-04:00,0.0
2011-05-23 19:00:36.439112469-04:00,0.0
2011-05-23 19:00:39.439008298-04:00,0.0
2011-05-23 19:00:42.438904128-04:00,0.0
2011-05-23 19:00:45.438799958-04:00,0.0
2011-05-23 19:00:48.438695788-04:00,0.0
2011-05-23 19:00:51.438591617-04:00,0.0
2011-05-23 19:00:54.438487447-04:00,0.0
2011-05-23 19:00:57.438383277-04:00,0.0
2011-05-23 19:01:00.438279106-04:00,0.0
2011-05-23 19:01:03.438174936-04:00,0.0
2011-05-23 19:01:06.438070766-04:00,0.0
2011-05-23 19:01:09.437966596-04:00,0.0
2011-05-23 19:01:12.437862425-04:00,0.0
2011-05-23 19:01:15.437758255-04:00,0.0
2011-05-23 19:01:18.437654085-04:00,0.0
2011-05-23 19:01:21.437549914-04:00,0.0
2011-05-23 19:01:24.437445744-04:00,0.0
2011-05-23 19:01:27.437341574-04:00,0.0
2011-05-23 19:01:30.437237404-04:00,0.0
2011-05-23 19:01:33.437133233-04:00,0.0
2011-05-23 19:01:36.437029063-04:00,0.0
2011-05-23 19:01:39.436924893-04:00,0.0
2011-05-23 19:01:42.436820722-04:00,0.0
2011-05-23 19:01:45.436716552-04:00,0.0
2011-05-23 19:01:48.436612382-04:00,0.0
2011-05-23 19:01:51.436508212-04:00,0.0
2011-05-23 19:01:54.436404041-04:00,0.0
2011-05-23 19:01:57.436299871-04:00,0.0
2011-05-23 19:02:00.436195701-04:00,0.0
2011-05-23 19:02:03.436091530-04:00,0.0
2011-05-23 19:02:06.435987360-04:00,0.0
2011-05-23 19:02:09.435883190-04:00,0.0
2011-05-23 19:02:12.435779020-04:00,0.0
2011-05-23 19:02:15.435674849-04:00,0.0
2011-05-23 19:02:18.435570679-04:00,0.0
2011-05-23 19:02:21.435466509-04:00,0.0
2011-05-23 19:02:24.435362338-04:00,0.0
2011-05-23 19:02:27.435258168-04:00,0.0
2011-05-23 19:02:30.435153998-04:00,0.0
2011-05-23 19:02:33.435049828-04:00,0.0
2011-05-23 19:02:36.434945657-04:00,0.0
2011-05-23 19:02:39.434841487-04:00,0.0
2011-05-23 19:02:42.434737317-04:00,0.0
2011-05-23 19:02:45.434633146-04:00,0.0
2011-05-23 19:02:48.434528976-04:00,0.0
2011-05-23 19:02:51.434424806-04:00,0.0
2011-05-23 19:02:54.434320636-04:00,0.0
2011-05-23 19:02:57.434216465-04:00,0.0
2011-05-23 19:03:00.434112295-04:00,0.0
2011-05-23 19:03:03.434008125-04:00,0.0
2011-05-23 19:03:06.433903955-04:00,0.0
2011-05-23 19:03:09.433799784-04:00,0.0
2011-05-23 19:03:12.433695614-04:00,0.0
2011-05-23 19:03:15.433591444-04:00,0.0
2011-05-23 19:03:18.433487273-04:00,0.0
2011-05-23 19:03:21.433383103-04:00,0.0
2011-05-23 19:03:24.433278933-04:00,0.0
2011-05-23 19:03:27.433174763-04:00,0.0
2011-05-23 19:03:30.433070592-04:00,0.0
2011-05-23 19:03:33.432966422-04:00,0.0
2011-05-23 19:03:36.432862252-04:00,0.0
2011-05-23 19:03:39.432758081-04:00,0.0
2011-05-23 19:03:42.432653911-04:00,0.0
2011-05-23 19:03:45.432549741-04:00,0.0
2011-05-23 19:03:48.432445571-04:00,0.0
2011-05-23 19:03:51.432341400-04:00,0.0
2011-05-23 19:03:54.432237230-04:00,0.0
2011-05-23 19:03:57.432133060-04:00,0.0
2011-05-23 19:04:00.432028889-04:00,0.0
2011-05-23 19:04:03.431924719-04:00,0.0
2011-05-23 19:04:06.431820549-04:00,0.0
2011-05-23 19:04:09.431716379-04:00,0.0
2011-05-23 19:04:12.431612208-04:00,0.0
2011-05-23 19:04:15.431508038-04:00,0.0
2011-05-23 19:04:18.431403868-04:00,0.0
2011-05-23 19:04:21.431299697-04:00,0.0
2011-05-23 19:04:24.431195527-04:00,0.0
2011-05-23 19:04:27.431091357-04:00,0.0
2011-05-23 19:04:30.430987187-04:00,0.0
2011-05-23 19:04:33.430883016-04:00,0.0
2011-05-23 19:04:36.430778846-04:00,0.0
2011-05-23 19:04:39.430674676-04:00,0.0
2011-05-23 19:04:42.430570505-04:00,0.0
2011-05-23 19:04:45.430466335-04:00,0.0
2011-05-23 19:04:48.430362165-04:00,0.0
2011-05-23 19:04:51.430257995-04:00,0.0
2011-05-23 19:04:54.430153824-04:00,0.0
2011-05-23 19:04:57.430049654-04:00,0.0
2011-05-23 19:05:00.429945484-04:00,0.0
2011-05-23 19:05:03.429841313-04:00,0.0
2011-05-23 19:05:06.429737143-04:00,0.0
2011-05-23 19:05:09.429632973-04:00,0.0
2011-05-23 19:05:12.429528803-04:00,0.0
2011-05-23 19:05:15.429424632-04:00,0.0
2011-05-23 19:05:18.429320462-04:00,0.0
2011-05-23 19:05:21.429216292-04:00,0.0
2011-05-23 19:05:24.429112121-04:00,0.0
2011-05-23 19:05:27.429007951-04:00,0.0
2011-05-23 19:05:30.428903781-04:00,0.0
2011-05-23 19:05:33.428799611-04:00,0.0
