timestamp,power
2011-05-23 19:19:30-04:00,560.02
2011-05-23 19:19:33-04:00,615.02
2011-05-23 19:19:36-04:00,585.37
2011-05-23 19:19:39-04:00,584.88
2011-05-23 19:19:42-04:00,595.98
2011-05-23 19:19:45-04:00,594.17
2011-05-23 19:19:48-04:00,588.16
2011-05-23 19:19:51-04:00,588.8
2011-05-23 19:19:54-04:00,587.28
2011-05-23 19:19:57-04:00,584.39
2011-05-23 19:20:00-04:00,584.64
2011-05-23 19:20:03-04:00,585.35
2011-05-23 19:20:06-04:00,2963.01
2011-05-23 19:20:09-04:00,2912.73
2011-05-23 19:20:12-04:00,2810.22
2011-05-23 19:20:15-04:00,2775.48
2011-05-23 19:20:18-04:00,2743.12
2011-05-23 19:20:21-04:00,2724.05
2011-05-23 19:20:24-04:00,2713.06
2011-05-23 19:20:27-04:00,2713.95
2011-05-23 19:20:30-04:00,2720.62
2011-05-23 19:20:33-04:00,2698.72
2011-05-23 19:20:36-04:00,2706.93
2011-05-23 19:20:39-04:00,2705.73
2011-05-23 19:20:42-04:00,2709.44
2011-05-23 19:20:45-04:00,2699.95
2011-05-23 19:20:48-04:00,2705.55
2011-05-23 19:20:51-04:00,2708.16
2011-05-23 19:20:54-04:00,2709.44
2011-05-23 19:20:57-04:00,2704.32
2011-05-23 19:21:00-04:00,2694.26
2011-05-23 19:21:03-04:00,2700.24
2011-05-23 19:21:06-04:00,2690.11
2011-05-23 19:21:09-04:00,2704.65
2011-05-23 19:21:12-04:00,2704.63
2011-05-23 19:21:15-04:00,2692.93
2011-05-23 19:21:18-04:00,2706.43
2011-05-23 19:21:21-04:00,2692.75
2011-05-23 19:21:24-04:00,2701.56
2011-05-23 19:21:27-04:00,2699.66
2011-05-23 19:21:30-04:00,2713.25
2011-05-23 19:21:33-04:00,2721.18
2011-05-23 19:21:36-04:00,2702.2
2011-05-23 19:21:39-04:00,2708.2
2011-05-23 19:21:42-04:00,2704.89
2011-05-23 19:21:45-04:00,2702.79
2011-05-23 19:21:48-04:00,2715.2
2011-05-23 19:21:51-04:00,2704.98
2011-05-23 19:21:54-04:00,2702.58
2011-05-23 19:21:57-04:00,1890.09
2011-05-23 19:22:00-04:00,584.21
2011-05-23 19:22:03-04:00,587.21
2011-05-23 19:22:06-04:00,588.88
2011-05-23 19:22:09-04:00,587.0
2011-05-23 19:22:12-04:00,583.6
2011-05-23 19:22:15-04:00,588.21
2011-05-23 19:22:18-04:00,587.72
2011-05-23 19:22:21-04:00,584.17
2011-05-23 19:22:24-04:00,584.74
2011-05-23 19:22:27-04:00,584.08
2011-05-23 19:22:30-04:00,581.46
2011-05-23 19:22:33-04:00,583.04
2011-05-23 19:22:36-04:00,579.29
2011-05-23 19:22:39-04:00,582.64
2011-05-23 19:22:42-04:00,578.95
2011-05-23 19:22:45-04:00,579.67
2011-05-23 19:22:48-04:00,587.08
2011-05-23 19:22:51-04:00,580.04
2011-05-23 19:22:54-04:00,583.64
2011-05-23 19:22:57-04:00,581.46
2011-05-23 19:23:00-04:00,582.83
2011-05-23 19:23:03-04:00,582.9
2011-05-23 19:23:06-04:00,585.89
2011-05-23 19:23:09-04:00,582.27
2011-05-23 19:23:12-04:00,582.47
2011-05-23 19:23:15-04:00,3029.02
2011-05-23 19:23:18-04:00,2888.83
2011-05-23 19:23:21-04:00,2811.18
2011-05-23 19:23:24-04:00,2752.48
2011-05-23 19:23:27-04:00,2750.35
2011-05-23 19:23:30-04:00,2728.34
2011-05-23 19:23:33-04:00,2717.32
2011-05-23 19:23:36-04:00,2714.35
2011-05-23 19:23:39-04:00,2711.45
2011-05-23 19:23:42-04:00,2721.66
2011-05-23 19:23:45-04:00,2721.79
2011-05-23 19:23:48-04:00,2715.78
2011-05-23 19:23:51-04:00,2715.46
2011-05-23 19:23:54-04:00,2716.01
2011-05-23 19:23:57-04:00,2718.21
2011-05-23 19:24:00-04:00,2708.63
2011-05-23 19:24:03-04:00,2717.34
2011-05-23 19:24:06-04:00,2714.99
2011-05-23 19:24:09-04:00,2706.89
2011-05-23 19:24:12-04:00,2714.36
2011-05-23 19:24:15-04:00,2718.23
2011-05-23 19:24:18-04:00,2716.55
2011-05-23 19:24:21-04:00,2724.06
2011-05-23 19:24:24-04:00,2711.79
2011-05-23 19:24:27-04:00,2720.59
2011-05-23 19:24:30-04:00,2705.27
2011-05-23 19:24:33-04:00,2707.82
2011-05-23 19:24:36-04:00,2714.57
2011-05-23 19:24:39-04:00,2710.43
2011-05-23 19:24:42-04:00,2700.75
2011-05-23 19:24:45-04:00,2717.28
2011-05-23 19:24:48-04:00,2709.29
2011-05-23 19:24:51-04:00,2707.66
2011-05-23 19:24:54-04:00,2713.89
2011-05-23 19:24:57-04:00,2709.87
2011-05-23 19:25:00-04:00,2706.18
2011-05-23 19:25:03-04:00,2724.57
2011-05-23 19:25:06-04:00,2720.18
2011-05-23 19:25:09-04:00,582.51
2011-05-23 19:25:12-04:00,585.36
2011-05-23 19:25:15-04:00,589.36
2011-05-23 19:25:18-04:00,581.28
2011-05-23 19:25:21-04:00,584.47
2011-05-23 19:25:24-04:00,585.09
2011-05-23 19:25:27-04:00,585.0
2011-05-23 19:25:30-04:00,582.37
2011-05-23 19:25:33-04:00,583.73
2011-05-23 19:25:36-04:00,580.9
2011-05-23 19:25:39-04:00,583.86
2011-05-23 19:25:42-04:00,582.88
2011-05-23 19:25:45-04:00,585.02
2011-05-23 19:25:48-04:00,583.29
2011-05-23 19:25:51-04:00,580.06
2011-05-23 19:25:54-04:00,582.48
2011-05-23 19:25:57-04:00,585.37
2011-05-23 19:26:00-04:00,583.23
2011-05-23 19:26:03-04:00,583.39
2011-05-23 19:26:06-04:00,583.55
2011-05-23 19:26:09-04:00,583.86
2011-05-23 19:26:12-04:00,580.62
2011-05-23 19:26:15-04:00,583.01
2011-05-23 19:26:18-04:00,582.46
2011-05-23 19:26:21-04:00,583.34
2011-05-23 19:26:24-04:00,585.41
2011-05-23 19:26:27-04:00,2969.57
2011-05-23 19:26:30-04:00,2841.52
2011-05-23 19:26:33-04:00,2785.42
2011-05-23 19:26:36-04:00,2758.41
2011-05-23 19:26:39-04:00,2737.3
2011-05-23 19:26:42-04:00,2723.84
2011-05-23 19:26:45-04:00,2721.63
2011-05-23 19:26:48-04:00,2710.99
2011-05-23 19:26:51-04:00,2713.89
2011-05-23 19:26:54-04:00,2713.76
2011-05-23 19:26:57-04:00,2712.49
2011-05-23 19:27:00-04:00,2708.17
2011-05-23 19:27:03-04:00,2718.78
2011-05-23 19:27:06-04:00,2711.36
2011-05-23 19:27:09-04:00,2713.33
2011-05-23 19:27:12-04:00,2712.89
2011-05-23 19:27:15-04:00,2715.58
2011-05-23 19:27:18-04:00,2713.2
2011-05-23 19:27:21-04:00,2711.45
2011-05-23 19:27:24-04:00,2709.99
2011-05-23 19:27:27-04:00,2705.5
2011-05-23 19:27:30-04:00,2705.75
2011-05-23 19:27:33-04:00,2707.46
2011-05-23 19:27:36-04:00,2696.48
2011-05-23 19:27:39-04:00,2707.68
2011-05-23 19:27:42-04:00,2709.11
2011-05-23 19:27:45-04:00,2702.71
2011-05-23 19:27:48-04:00,2707.14
2011-05-23 19:27:51-04:00,2708.58
2011-05-23 19:27:54-04:00,2714.19
2011-05-23 19:27:57-04:00,2700.29
2011-05-23 19:28:00-04:00,2700.27
2011-05-23 19:28:03-04:00,2703.95
2011-05-23 19:28:06-04:00,2705.25
2011-05-23 19:28:09-04:00,2697.16
2011-05-23 19:28:12-04:00,576.62
2011-05-23 19:28:15-04:00,582.42
2011-05-23 19:28:18-04:00,583.13
2011-05-23 19:28:21-04:00,580.08
2011-05-23 19:28:24-04:00,576.78
2011-05-23 19:28:27-04:00,579.15
2011-05-23 19:28:30-04:00,573.25
2011-05-23 19:28:33-04:00,576.54
2011-05-23 19:28:36-04:00,580.45
2011-05-23 19:28:39-04:00,577.52
2011-05-23 19:28:42-04:00,578.31
2011-05-23 19:28:45-04:00,577.0
2011-05-23 19:28:48-04:00,580.55
2011-05-23 19:28:51-04:00,580.56
2011-05-23 19:28:54-04:00,579.17
2011-05-23 19:28:57-04:00,577.02
2011-05-23 19:29:00-04:00,580.1
2011-05-23 19:29:03-04:00,582.09
2011-05-23 19:29:06-04:00,585.14
2011-05-23 19:29:09-04:00,588.49
2011-05-23 19:29:12-04:00,582.74
2011-05-23 19:29:15-04:00,580.96
2011-05-23 19:29:18-04:00,584.94
2011-05-23 19:29:21-04:00,585.93
2011-05-23 19:29:24-04:00,581.97
2011-05-23 19:29:27-04:00,584.2
2011-05-23 19:29:30-04:00,2921.15
2011-05-23 19:29:33-04:00,2836.29
2011-05-23 19:29:36-04:00,2781.02
2011-05-23 19:29:39-04:00,2746.52
2011-05-23 19:29:42-04:00,2739.97
2011-05-23 19:29:45-04:00,2722.76
2011-05-23 19:29:48-04:00,2725.84
2011-05-23 19:29:51-04:00,2710.68
2011-05-23 19:29:54-04:00,2716.64
2011-05-23 19:29:57-04:00,2714.35
2011-05-23 19:30:00-04:00,2709.61
2011-05-23 19:30:03-04:00,2723.99
2011-05-23 19:30:06-04:00,2708.64
2011-05-23 19:30:09-04:00,2713.47
2011-05-23 19:30:12-04:00,2707.49
2011-05-23 19:30:15-04:00,2710.63
2011-05-23 19:30:18-04:00,2707.07
2011-05-23 19:30:21-04:00,2708.87
2011-05-23 19:30:24-04:00,2712.61
2011-05-23 19:30:27-04:00,2707.2
2011-05-23 19:30:30-04:00,2709.87
2011-05-23 19:30:33-04:00,2711.7
2011-05-23 19:30:36-04:00,2724.78
2011-05-23 19:30:39-04:00,2735.25
2011-05-23 19:30:42-04:00,2710.34
2011-05-23 19:30:45-04:00,2717.5
2011-05-23 19:30:48-04:00,2711.86
2011-05-23 19:30:51-04:00,2707.31
2011-05-23 19:30:54-04:00,2713.62
2011-05-23 19:30:57-04:00,2715.42
2011-05-23 19:31:00-04:00,2698.7
2011-05-23 19:31:03-04:00,2714.82
2011-05-23 19:31:06-04:00,2706.18
2011-05-23 19:31:09-04:00,1242.24
2011-05-23 19:31:12-04:00,583.3
2011-05-23 19:31:15-04:00,587.52
2011-05-23 19:31:18-04:00,585.66
2011-05-23 19:31:21-04:00,584.91
2011-05-23 19:31:24-04:00,585.08
2011-05-23 19:31:27-04:00,585.18
2011-05-23 19:31:30-04:00,584.38
2011-05-23 19:31:33-04:00,584.38
2011-05-23 19:31:36-04:00,582.61
2011-05-23 19:31:39-04:00,582.75
2011-05-23 19:31:42-04:00,580.01
2011-05-23 19:31:45-04:00,580.25
2011-05-23 19:31:48-04:00,580.85
2011-05-23 19:31:51-04:00,581.99
2011-05-23 19:31:54-04:00,582.87
2011-05-23 19:31:57-04:00,577.96
2011-05-23 19:32:00-04:00,581.28
2011-05-23 19:32:03-04:00,583.17
2011-05-23 19:32:06-04:00,578.98
2011-05-23 19:32:09-04:00,582.19
2011-05-23 19:32:12-04:00,585.79
2011-05-23 19:32:15-04:00,581.96
2011-05-23 19:32:18-04:00,580.71
2011-05-23 19:32:21-04:00,576.44
2011-05-23 19:32:24-04:00,581.91
2011-05-23 19:32:27-04:00,2408.18
2011-05-23 19:32:30-04:00,2880.61
2011-05-23 19:32:33-04:00,2823.04
2011-05-23 19:32:36-04:00,2772.79
2011-05-23 19:32:39-04:00,2753.75
2011-05-23 19:32:42-04:00,2720.48
2011-05-23 19:32:45-04:00,2723.07
2011-05-23 19:32:48-04:00,2725.4
2011-05-23 19:32:51-04:00,2718.12
2011-05-23 19:32:54-04:00,2712.46
2011-05-23 19:32:57-04:00,2718.75
2011-05-23 19:33:00-04:00,2705.35
2011-05-23 19:33:03-04:00,2709.81
2011-05-23 19:33:06-04:00,2708.62
2011-05-23 19:33:09-04:00,2701.86
2011-05-23 19:33:12-04:00,2710.09
2011-05-23 19:33:15-04:00,2707.55
2011-05-23 19:33:18-04:00,2707.93
2011-05-23 19:33:21-04:00,2712.73
2011-05-23 19:33:24-04:00,2703.2
2011-05-23 19:33:27-04:00,2712.02
2011-05-23 19:33:30-04:00,2710.04
2011-05-23 19:33:33-04:00,2697.37
2011-05-23 19:33:36-04:00,2715.77
2011-05-23 19:33:39-04:00,2711.18
2011-05-23 19:33:42-04:00,2694.03
2011-05-23 19:33:45-04:00,2717.06
2011-05-23 19:33:48-04:00,2701.38
2011-05-23 19:33:51-04:00,2696.37
2011-05-23 19:33:54-04:00,2705.75
2011-05-23 19:33:57-04:00,2703.54
2011-05-23 19:34:00-04:00,2699.93
2011-05-23 19:34:03-04:00,2706.21
2011-05-23 19:34:06-04:00,2695.23
2011-05-23 19:34:09-04:00,2698.8
2011-05-23 19:34:12-04:00,2699.98
2011-05-23 19:34:15-04:00,577.66
2011-05-23 19:34:18-04:00,579.18
2011-05-23 19:34:21-04:00,578.52
2011-05-23 19:34:24-04:00,575.4
2011-05-23 19:34:27-04:00,581.55
2011-05-23 19:34:30-04:00,578.39
2011-05-23 19:34:33-04:00,577.38
2011-05-23 19:34:36-04:00,579.07
2011-05-23 19:34:39-04:00,578.8
2011-05-23 19:34:42-04:00,581.88
2011-05-23 19:34:45-04:00,579.88
2011-05-23 19:34:48-04:00,578.18
2011-05-23 19:34:51-04:00,581.23
2011-05-23 19:34:54-04:00,578.91
2011-05-23 19:34:57-04:00,578.33
2011-05-23 19:35:00-04:00,583.27
2011-05-23 19:35:03-04:00,582.64
2011-05-23 19:35:06-04:00,578.17
2011-05-23 19:35:09-04:00,581.05
2011-05-23 19:35:12-04:00,578.5
2011-05-23 19:35:15-04:00,577.34
2011-05-23 19:35:18-04:00,582.95
2011-05-23 19:35:21-04:00,579.53
2011-05-23 19:35:24-04:00,579.07
2011-05-23 19:35:27-04:00,580.03
2011-05-23 19:35:30-04:00,579.93
2011-05-23 19:35:33-04:00,3042.97
2011-05-23 19:35:36-04:00,2891.47
2011-05-23 19:35:39-04:00,2802.35
2011-05-23 19:35:42-04:00,2759.99
2011-05-23 19:35:45-04:00,2739.09
2011-05-23 19:35:48-04:00,2727.14
2011-05-23 19:35:51-04:00,2725.96
2011-05-23 19:35:54-04:00,2711.47
2011-05-23 19:35:57-04:00,2712.65
2011-05-23 19:36:00-04:00,2705.29
2011-05-23 19:36:03-04:00,2704.26
2011-05-23 19:36:06-04:00,2707.64
2011-05-23 19:36:09-04:00,2702.17
2011-05-23 19:36:12-04:00,2701.56
2011-05-23 19:36:15-04:00,2707.41
2011-05-23 19:36:18-04:00,2704.27
2011-05-23 19:36:21-04:00,2699.29
2011-05-23 19:36:24-04:00,2704.77
2011-05-23 19:36:27-04:00,2694.39
2011-05-23 19:36:30-04:00,2696.93
2011-05-23 19:36:33-04:00,2697.12
2011-05-23 19:36:36-04:00,2695.3
2011-05-23 19:36:39-04:00,2693.23
2011-05-23 19:36:42-04:00,2700.45
2011-05-23 19:36:45-04:00,2704.44
2011-05-23 19:36:48-04:00,2696.38
2011-05-23 19:36:51-04:00,2701.44
2011-05-23 19:36:54-04:00,2700.73
2011-05-23 19:36:57-04:00,2688.27
2011-05-23 19:37:00-04:00,2704.82
2011-05-23 19:37:03-04:00,2693.87
2011-05-23 19:37:06-04:00,2696.52
2011-05-23 19:37:09-04:00,2695.63
2011-05-23 19:37:12-04:00,2696.34
2011-05-23 19:37:15-04:00,2703.96
2011-05-23 19:37:18-04:00,579.28
2011-05-23 19:37:21-04:00,581.21
2011-05-23 19:37:24-04:00,580.25
2011-05-23 19:37:27-04:00,581.31
2011-05-23 19:37:30-04:00,576.82
2011-05-23 19:37:33-04:00,581.04
2011-05-23 19:37:36-04:00,578.18
2011-05-23 19:37:39-04:00,581.32
2011-05-23 19:37:42-04:00,578.96
2011-05-23 19:37:45-04:00,578.28
2011-05-23 19:37:48-04:00,578.06
2011-05-23 19:37:51-04:00,579.14
2011-05-23 19:37:54-04:00,582.38
2011-05-23 19:37:57-04:00,578.67
2011-05-23 19:38:00-04:00,582.61
2011-05-23 19:38:03-04:00,579.33
2011-05-23 19:38:06-04:00,580.69
2011-05-23 19:38:09-04:00,580.98
2011-05-23 19:38:12-04:00,582.04
2011-05-23 19:38:15-04:00,585.95
2011-05-23 19:38:18-04:00,588.01
2011-05-23 19:38:21-04:00,585.16
2011-05-23 19:38:24-04:00,581.98
2011-05-23 19:38:27-04:00,587.81
2011-05-23 19:38:30-04:00,580.56
2011-05-23 19:38:33-04:00,583.5
2011-05-23 19:38:36-04:00,584.01
2011-05-23 19:38:39-04:00,2916.19
2011-05-23 19:38:42-04:00,2926.58
2011-05-23 19:38:45-04:00,2845.17
2011-05-23 19:38:48-04:00,2780.78
2011-05-23 19:38:51-04:00,2764.33
2011-05-23 19:38:54-04:00,2744.1
2011-05-23 19:38:57-04:00,2739.8
2011-05-23 19:39:00-04:00,2728.64
2011-05-23 19:39:03-04:00,2735.27
2011-05-23 19:39:06-04:00,2718.74
2011-05-23 19:39:09-04:00,2728.69
2011-05-23 19:39:12-04:00,2729.12
2011-05-23 19:39:15-04:00,2726.67
2011-05-23 19:39:18-04:00,2723.92
2011-05-23 19:39:21-04:00,2720.53
2011-05-23 19:39:24-04:00,2720.98
2011-05-23 19:39:27-04:00,2717.45
2011-05-23 19:39:30-04:00,2723.63
2011-05-23 19:39:33-04:00,2725.27
2011-05-23 19:39:36-04:00,2715.7
2011-05-23 19:39:39-04:00,2728.21
2011-05-23 19:39:42-04:00,2722.54
2011-05-23 19:39:45-04:00,2722.51
2011-05-23 19:39:48-04:00,2722.48
2011-05-23 19:39:51-04:00,2711.07
2011-05-23 19:39:54-04:00,2715.68
2011-05-23 19:39:57-04:00,2718.48
2011-05-23 19:40:00-04:00,2707.65
2011-05-23 19:40:03-04:00,2722.06
2011-05-23 19:40:06-04:00,2710.99
2011-05-23 19:40:09-04:00,2714.79
2011-05-23 19:40:12-04:00,2724.06
2011-05-23 19:40:15-04:00,2713.83
2011-05-23 19:40:18-04:00,585.02
2011-05-23 19:40:21-04:00,586.3
2011-05-23 19:40:24-04:00,580.49
2011-05-23 19:40:27-04:00,586.23
2011-05-23 19:40:30-04:00,584.25
2011-05-23 19:40:33-04:00,583.51
2011-05-23 19:40:36-04:00,581.97
2011-05-23 19:40:39-04:00,581.92
2011-05-23 19:40:42-04:00,587.26
2011-05-23 19:40:45-04:00,584.08
2011-05-23 19:40:48-04:00,584.79
2011-05-23 19:40:51-04:00,578.05
2011-05-23 19:40:54-04:00,586.55
2011-05-23 19:40:57-04:00,582.99
2011-05-23 19:41:00-04:00,585.39
2011-05-23 19:41:03-04:00,586.81
2011-05-23 19:41:06-04:00,584.18
2011-05-23 19:41:09-04:00,581.67
2011-05-23 19:41:12-04:00,584.09
2011-05-23 19:41:15-04:00,585.34
2011-05-23 19:41:18-04:00,583.94
2011-05-23 19:41:21-04:00,582.45
2011-05-23 19:41:24-04:00,584.17
2011-05-23 19:41:27-04:00,587.1
2011-05-23 19:41:30-04:00,580.6
2011-05-23 19:41:33-04:00,586.37
2011-05-23 19:41:36-04:00,580.8
2011-05-23 19:41:39-04:00,581.74
2011-05-23 19:41:42-04:00,807.78
2011-05-23 19:41:45-04:00,2964.77
2011-05-23 19:41:48-04:00,2842.57
2011-05-23 19:41:51-04:00,2785.46
2011-05-23 19:41:54-04:00,2770.58
2011-05-23 19:41:57-04:00,2746.64
2011-05-23 19:42:00-04:00,2739.47
2011-05-23 19:42:03-04:00,2729.66
2011-05-23 19:42:06-04:00,2731.67
2011-05-23 19:42:09-04:00,2729.08
2011-05-23 19:42:12-04:00,2716.91
2011-05-23 19:42:15-04:00,2723.98
2011-05-23 19:42:18-04:00,2720.09
2011-05-23 19:42:21-04:00,2718.86
2011-05-23 19:42:24-04:00,2713.21
2011-05-23 19:42:27-04:00,2725.59
2011-05-23 19:42:30-04:00,2716.01
2011-05-23 19:42:33-04:00,2726.06
2011-05-23 19:42:36-04:00,2713.97
2011-05-23 19:42:39-04:00,2723.89
2011-05-23 19:42:42-04:00,2722.58
2011-05-23 19:42:45-04:00,2723.37
2011-05-23 19:42:48-04:00,2718.57
2011-05-23 19:42:51-04:00,2725.1
2011-05-23 19:42:54-04:00,2718.19
2011-05-23 19:42:57-04:00,2714.38
2011-05-23 19:43:00-04:00,2715.65
2011-05-23 19:43:03-04:00,2714.38
2011-05-23 19:43:06-04:00,2712.46
2011-05-23 19:43:09-04:00,2717.6
2011-05-23 19:43:12-04:00,2708.93
2011-05-23 19:43:15-04:00,583.44
2011-05-23 19:43:18-04:00,581.35
2011-05-23 19:43:21-04:00,584.7
2011-05-23 19:43:24-04:00,584.22
2011-05-23 19:43:27-04:00,580.93
2011-05-23 19:43:30-04:00,585.01
2011-05-23 19:43:33-04:00,580.06
2011-05-23 19:43:36-04:00,584.9
2011-05-23 19:43:39-04:00,579.93
2011-05-23 19:43:42-04:00,587.53
2011-05-23 19:43:45-04:00,579.83
2011-05-23 19:43:48-04:00,582.58
2011-05-23 19:43:51-04:00,577.91
2011-05-23 19:43:54-04:00,581.06
2011-05-23 19:43:57-04:00,580.34
2011-05-23 19:44:00-04:00,576.96
2011-05-23 19:44:03-04:00,584.81
2011-05-23 19:44:06-04:00,582.55
2011-05-23 19:44:09-04:00,584.38
2011-05-23 19:44:12-04:00,582.38
2011-05-23 19:44:15-04:00,583.74
2011-05-23 19:44:18-04:00,585.13
2011-05-23 19:44:21-04:00,588.89
2011-05-23 19:44:24-04:00,579.85
2011-05-23 19:44:27-04:00,583.89
2011-05-23 19:44:30-04:00,585.9
2011-05-23 19:44:33-04:00,582.24
2011-05-23 19:44:36-04:00,586.04
2011-05-23 19:44:39-04:00,3014.24
2011-05-23 19:44:42-04:00,2888.81
2011-05-23 19:44:45-04:00,2813.68
2011-05-23 19:44:48-04:00,2765.15
2011-05-23 19:44:51-04:00,2753.99
2011-05-23 19:44:54-04:00,2736.45
2011-05-23 19:44:57-04:00,2740.79
2011-05-23 19:45:00-04:00,2726.77
2011-05-23 19:45:03-04:00,2724.7
2011-05-23 19:45:06-04:00,2727.4
2011-05-23 19:45:09-04:00,2721.49
2011-05-23 19:45:12-04:00,2723.87
2011-05-23 19:45:15-04:00,2724.66
2011-05-23 19:45:18-04:00,2716.33
2011-05-23 19:45:21-04:00,2727.02
2011-05-23 19:45:24-04:00,2725.56
2011-05-23 19:45:27-04:00,2714.41
2011-05-23 19:45:30-04:00,2725.32
2011-05-23 19:45:33-04:00,2714.45
2011-05-23 19:45:36-04:00,2733.94
2011-05-23 19:45:39-04:00,2735.54
2011-05-23 19:45:42-04:00,2730.21
2011-05-23 19:45:45-04:00,2728.33
2011-05-23 19:45:48-04:00,2729.57
2011-05-23 19:45:51-04:00,2718.01
2011-05-23 19:45:54-04:00,2722.56
2011-05-23 19:45:57-04:00,2721.49
2011-05-23 19:46:00-04:00,2727.05
2011-05-23 19:46:03-04:00,2719.78
2011-05-23 19:46:06-04:00,2721.56
2011-05-23 19:46:09-04:00,583.48
2011-05-23 19:46:12-04:00,587.77
2011-05-23 19:46:15-04:00,583.63
2011-05-23 19:46:18-04:00,589.52
2011-05-23 19:46:21-04:00,585.79
2011-05-23 19:46:24-04:00,586.91
2011-05-23 19:46:27-04:00,588.57
2011-05-23 19:46:30-04:00,589.19
2011-05-23 19:46:33-04:00,587.95
2011-05-23 19:46:36-04:00,586.47
2011-05-23 19:46:39-04:00,587.3
2011-05-23 19:46:42-04:00,584.2
2011-05-23 19:46:45-04:00,585.59
2011-05-23 19:46:48-04:00,579.37
2011-05-23 19:46:51-04:00,584.75
2011-05-23 19:46:54-04:00,579.97
2011-05-23 19:46:57-04:00,583.65
2011-05-23 19:47:00-04:00,578.41
2011-05-23 19:47:03-04:00,583.55
2011-05-23 19:47:06-04:00,582.17
2011-05-23 19:47:09-04:00,584.11
2011-05-23 19:47:12-04:00,586.1
2011-05-23 19:47:15-04:00,583.63
2011-05-23 19:47:18-04:00,580.12
2011-05-23 19:47:21-04:00,583.99
2011-05-23 19:47:24-04:00,582.71
2011-05-23 19:47:27-04:00,582.0
2011-05-23 19:47:30-04:00,580.16
2011-05-23 19:47:33-04:00,585.02
2011-05-23 19:47:36-04:00,583.15
2011-05-23 19:47:39-04:00,583.31
2011-05-23 19:47:42-04:00,581.98
2011-05-23 19:47:45-04:00,3009.09
2011-05-23 19:47:48-04:00,2862.94
2011-05-23 19:47:51-04:00,2803.14
2011-05-23 19:47:54-04:00,2769.2
2011-05-23 19:47:57-04:00,2754.14
2011-05-23 19:48:00-04:00,2725.52
2011-05-23 19:48:03-04:00,2735.77
2011-05-23 19:48:06-04:00,2729.41
2011-05-23 19:48:09-04:00,2716.6
2011-05-23 19:48:12-04:00,2712.95
2011-05-23 19:48:15-04:00,2708.67
2011-05-23 19:48:18-04:00,2712.84
2011-05-23 19:48:21-04:00,2710.88
2011-05-23 19:48:24-04:00,2707.23
2011-05-23 19:48:27-04:00,2706.57
2011-05-23 19:48:30-04:00,2708.11
2011-05-23 19:48:33-04:00,2715.94
2011-05-23 19:48:36-04:00,2717.28
2011-05-23 19:48:39-04:00,2713.79
2011-05-23 19:48:42-04:00,2709.79
2011-05-23 19:48:45-04:00,2712.27
2011-05-23 19:48:48-04:00,2714.67
2011-05-23 19:48:51-04:00,2706.25
2011-05-23 19:48:54-04:00,2706.52
2011-05-23 19:48:57-04:00,2704.87
2011-05-23 19:49:00-04:00,2704.56
2011-05-23 19:49:03-04:00,2700.54
2011-05-23 19:49:06-04:00,2700.0
2011-05-23 19:49:09-04:00,578.78
2011-05-23 19:49:12-04:00,582.25
2011-05-23 19:49:15-04:00,583.25
2011-05-23 19:49:18-04:00,581.73
2011-05-23 19:49:21-04:00,583.7
2011-05-23 19:49:24-04:00,580.42
2011-05-23 19:49:27-04:00,580.36
2011-05-23 19:49:30-04:00,577.2
2011-05-23 19:49:33-04:00,580.22
2011-05-23 19:49:36-04:00,576.84
2011-05-23 19:49:39-04:00,580.37
2011-05-23 19:49:42-04:00,583.8
2011-05-23 19:49:45-04:00,581.38
2011-05-23 19:49:48-04:00,584.71
2011-05-23 19:49:51-04:00,577.45
2011-05-23 19:49:54-04:00,583.74
2011-05-23 19:49:57-04:00,582.29
2011-05-23 19:50:00-04:00,583.95
2011-05-23 19:50:03-04:00,580.5
2011-05-23 19:50:06-04:00,582.12
2011-05-23 19:50:09-04:00,582.47
2011-05-23 19:50:12-04:00,581.75
2011-05-23 19:50:15-04:00,579.62
2011-05-23 19:50:18-04:00,582.01
2011-05-23 19:50:21-04:00,583.81
2011-05-23 19:50:24-04:00,581.47
2011-05-23 19:50:27-04:00,581.76
2011-05-23 19:50:30-04:00,583.28
2011-05-23 19:50:33-04:00,579.12
2011-05-23 19:50:36-04:00,582.45
2011-05-23 19:50:39-04:00,581.9
2011-05-23 19:50:42-04:00,2889.89
2011-05-23 19:50:45-04:00,2930.15
2011-05-23 19:50:48-04:00,2822.84
2011-05-23 19:50:51-04:00,2774.24
2011-05-23 19:50:54-04:00,2757.05
2011-05-23 19:50:57-04:00,2742.21
2011-05-23 19:51:00-04:00,2733.36
2011-05-23 19:51:03-04:00,2724.21
2011-05-23 19:51:06-04:00,2716.33
2011-05-23 19:51:09-04:00,2721.34
2011-05-23 19:51:12-04:00,2721.49
2011-05-23 19:51:15-04:00,2714.42
2011-05-23 19:51:18-04:00,2712.51
2011-05-23 19:51:21-04:00,2714.0
2011-05-23 19:51:24-04:00,2710.26
2011-05-23 19:51:27-04:00,2718.87
2011-05-23 19:51:30-04:00,2711.87
2011-05-23 19:51:33-04:00,2709.58
2011-05-23 19:51:36-04:00,2705.49
2011-05-23 19:51:39-04:00,2714.92
2011-05-23 19:51:42-04:00,2707.86
2011-05-23 19:51:45-04:00,2710.03
2011-05-23 19:51:48-04:00,2711.2
2011-05-23 19:51:51-04:00,2704.48
2011-05-23 19:51:54-04:00,2709.14
