timestamp,power
2011-05-23 18:36:27-04:00,194.0
2011-05-23 18:36:30-04:00,194.0
2011-05-23 18:36:34-04:00,194.0
2011-05-23 18:36:37-04:00,195.0
2011-05-23 18:36:41-04:00,194.0
2011-05-23 18:36:44-04:00,194.0
2011-05-23 18:36:48-04:00,194.0
2011-05-23 18:36:51-04:00,193.0
2011-05-23 18:36:54-04:00,194.0
2011-05-23 18:36:58-04:00,193.0
2011-05-23 18:37:01-04:00,194.0
2011-05-23 18:37:04-04:00,194.0
2011-05-23 18:37:13-04:00,194.0
2011-05-23 18:37:17-04:00,194.0
2011-05-23 18:37:20-04:00,194.0
2011-05-23 18:37:23-04:00,194.0
2011-05-23 18:37:27-04:00,194.0
2011-05-23 18:37:30-04:00,194.0
2011-05-23 18:37:34-04:00,194.0
2011-05-23 18:37:37-04:00,194.0
2011-05-23 18:37:41-04:00,194.0
2011-05-23 18:37:44-04:00,194.0
2011-05-23 18:37:48-04:00,194.0
2011-05-23 18:37:51-04:00,194.0
2011-05-23 18:37:55-04:00,194.0
2011-05-23 18:37:58-04:00,194.0
2011-05-23 18:38:01-04:00,194.0
2011-05-23 18:38:05-04:00,193.0
2011-05-23 18:38:13-04:00,194.0
2011-05-23 18:38:17-04:00,194.0
2011-05-23 18:38:20-04:00,194.0
2011-05-23 18:38:24-04:00,194.0
2011-05-23 18:38:27-04:00,194.0
2011-05-23 18:38:30-04:00,194.0
2011-05-23 18:38:34-04:00,194.0
2011-05-23 18:38:37-04:00,194.0
2011-05-23 18:38:41-04:00,194.0
2011-05-23 18:38:44-04:00,194.0
2011-05-23 18:38:47-04:00,194.0
2011-05-23 18:38:51-04:00,194.0
2011-05-23 18:38:54-04:00,194.0
2011-05-23 18:38:58-04:00,194.0
2011-05-23 18:39:01-04:00,194.0
2011-05-23 18:39:05-04:00,194.0
2011-05-23 18:39:13-04:00,194.0
2011-05-23 18:39:16-04:00,194.0
2011-05-23 18:39:20-04:00,194.0
2011-05-23 18:39:23-04:00,194.0
2011-05-23 18:39:26-04:00,194.0
2011-05-23 18:39:30-04:00,194.0
2011-05-23 18:39:33-04:00,194.0
2011-05-23 18:39:37-04:00,194.0
2011-05-23 18:39:40-04:00,194.0
2011-05-23 18:39:44-04:00,194.0
2011-05-23 18:39:47-04:00,194.0
2011-05-23 18:39:51-04:00,194.0
2011-05-23 18:39:54-04:00,194.0
2011-05-23 18:39:58-04:00,194.0
2011-05-23 18:40:01-04:00,193.0
2011-05-23 18:40:05-04:00,194.0
2011-05-23 18:40:13-04:00,194.0
2011-05-23 18:40:17-04:00,193.0
2011-05-23 18:40:20-04:00,194.0
2011-05-23 18:40:24-04:00,193.0
2011-05-23 18:40:27-04:00,194.0
2011-05-23 18:40:30-04:00,194.0
2011-05-23 18:40:34-04:00,193.0
2011-05-23 18:40:37-04:00,193.0
2011-05-23 18:40:41-04:00,193.0
2011-05-23 18:40:44-04:00,194.0
2011-05-23 18:40:47-04:00,194.0
2011-05-23 18:40:51-04:00,194.0
2011-05-23 18:40:54-04:00,194.0
2011-05-23 18:40:58-04:00,194.0
2011-05-23 18:41:01-04:00,194.0
2011-05-23 18:41:05-04:00,194.0
2011-05-23 18:41:14-04:00,194.0
2011-05-23 18:41:17-04:00,194.0
2011-05-23 18:41:21-04:00,194.0
2011-05-23 18:41:24-04:00,194.0
2011-05-23 18:41:28-04:00,194.0
2011-05-23 18:41:31-04:00,194.0
2011-05-23 18:41:35-04:00,194.0
2011-05-23 18:41:38-04:00,194.0
2011-05-23 18:41:41-04:00,194.0
2011-05-23 18:41:45-04:00,194.0
2011-05-23 18:41:48-04:00,193.0
2011-05-23 18:41:51-04:00,193.0
2011-05-23 18:41:55-04:00,193.0
2011-05-23 18:41:58-04:00,193.0
2011-05-23 18:42:02-04:00,193.0
2011-05-23 18:42:05-04:00,193.0
2011-05-23 18:42:14-04:00,193.0
2011-05-23 18:42:17-04:00,193.0
2011-05-23 18:42:21-04:00,193.0
2011-05-23 18:42:25-04:00,193.0
2011-05-23 18:42:29-04:00,193.0
2011-05-23 18:42:32-04:00,193.0
2011-05-23 18:42:36-04:00,193.0
2011-05-23 18:42:40-04:00,193.0
2011-05-23 18:42:43-04:00,193.0
2011-05-23 18:42:47-04:00,193.0
2011-05-23 18:42:51-04:00,193.0
2011-05-23 18:42:55-04:00,193.0
2011-05-23 18:42:58-04:00,193.0
2011-05-23 18:43:02-04:00,193.0
2011-05-23 18:43:11-04:00,194.0
2011-05-23 18:43:14-04:00,194.0
2011-05-23 18:43:18-04:00,194.0
2011-05-23 18:43:21-04:00,194.0
2011-05-23 18:43:24-04:00,194.0
2011-05-23 18:43:28-04:00,194.0
2011-05-23 18:43:32-04:00,194.0
2011-05-23 18:43:36-04:00,194.0
2011-05-23 18:43:39-04:00,194.0
2011-05-23 18:43:43-04:00,194.0
2011-05-23 18:43:47-04:00,194.0
2011-05-23 18:43:50-04:00,194.0
2011-05-23 18:43:54-04:00,194.0
2011-05-23 18:43:58-04:00,195.0
2011-05-23 18:44:02-04:00,195.0
2011-05-23 18:44:05-04:00,195.0
2011-05-23 18:44:14-04:00,195.0
2011-05-23 18:44:18-04:00,195.0
2011-05-23 18:44:21-04:00,195.0
2011-05-23 18:44:24-04:00,194.0
2011-05-23 18:44:28-04:00,194.0
2011-05-23 18:44:31-04:00,194.0
2011-05-23 18:44:35-04:00,194.0
2011-05-23 18:44:39-04:00,194.0
2011-05-23 18:44:42-04:00,194.0
2011-05-23 18:44:46-04:00,193.0
2011-05-23 18:44:50-04:00,193.0
2011-05-23 18:44:54-04:00,193.0
2011-05-23 18:44:57-04:00,193.0
2011-05-23 18:45:01-04:00,194.0
2011-05-23 18:45:05-04:00,194.0
2011-05-23 18:45:13-04:00,193.0
2011-05-23 18:45:17-04:00,194.0
2011-05-23 18:45:20-04:00,193.0
2011-05-23 18:45:23-04:00,193.0
2011-05-23 18:45:27-04:00,193.0
2011-05-23 18:45:31-04:00,193.0
2011-05-23 18:45:35-04:00,193.0
2011-05-23 18:45:38-04:00,193.0
2011-05-23 18:45:42-04:00,194.0
2011-05-23 18:45:46-04:00,194.0
2011-05-23 18:45:49-04:00,194.0
2011-05-23 18:45:53-04:00,194.0
2011-05-23 18:45:57-04:00,194.0
2011-05-23 18:46:01-04:00,194.0
2011-05-23 18:46:04-04:00,194.0
2011-05-23 18:46:13-04:00,193.0
2011-05-23 18:46:17-04:00,194.0
2011-05-23 18:46:20-04:00,195.0
2011-05-23 18:46:23-04:00,194.0
2011-05-23 18:46:27-04:00,194.0
2011-05-23 18:46:30-04:00,195.0
2011-05-23 18:46:34-04:00,194.0
2011-05-23 18:46:38-04:00,194.0
2011-05-23 18:46:41-04:00,194.0
2011-05-23 18:46:45-04:00,194.0
2011-05-23 18:46:49-04:00,194.0
2011-05-23 18:46:53-04:00,194.0
2011-05-23 18:46:56-04:00,194.0
2011-05-23 18:47:00-04:00,194.0
2011-05-23 18:47:04-04:00,194.0
2011-05-23 18:47:13-04:00,194.0
2011-05-23 18:47:16-04:00,194.0
2011-05-23 18:47:20-04:00,194.0
2011-05-23 18:47:23-04:00,193.0
2011-05-23 18:47:26-04:00,194.0
2011-05-23 18:47:30-04:00,194.0
2011-05-23 18:47:34-04:00,194.0
2011-05-23 18:47:37-04:00,194.0
2011-05-23 18:47:41-04:00,194.0
2011-05-23 18:47:45-04:00,193.0
2011-05-23 18:47:48-04:00,194.0
2011-05-23 18:47:52-04:00,194.0
2011-05-23 18:47:56-04:00,193.0
2011-05-23 18:48:00-04:00,193.0
2011-05-23 18:48:03-04:00,194.0
2011-05-23 18:48:12-04:00,194.0
2011-05-23 18:48:16-04:00,194.0
2011-05-23 18:48:19-04:00,194.0
2011-05-23 18:48:22-04:00,194.0
2011-05-23 18:48:26-04:00,194.0
2011-05-23 18:48:29-04:00,194.0
2011-05-23 18:48:33-04:00,194.0
2011-05-23 18:48:37-04:00,193.0
2011-05-23 18:48:40-04:00,193.0
2011-05-23 18:48:44-04:00,194.0
2011-05-23 18:48:48-04:00,193.0
2011-05-23 18:48:52-04:00,194.0
2011-05-23 18:48:55-04:00,193.0
2011-05-23 18:48:59-04:00,193.0
2011-05-23 18:49:03-04:00,194.0
2011-05-23 18:49:12-04:00,193.0
2011-05-23 18:49:15-04:00,193.0
2011-05-23 18:49:19-04:00,193.0
2011-05-23 18:49:22-04:00,193.0
2011-05-23 18:49:25-04:00,193.0
2011-05-23 18:49:29-04:00,193.0
2011-05-23 18:49:33-04:00,193.0
2011-05-23 18:49:36-04:00,193.0
2011-05-23 18:49:40-04:00,193.0
2011-05-23 18:49:44-04:00,193.0
2011-05-23 18:49:47-04:00,193.0
2011-05-23 18:49:51-04:00,194.0
2011-05-23 18:49:55-04:00,194.0
2011-05-23 18:49:59-04:00,193.0
2011-05-23 18:50:02-04:00,195.0
2011-05-23 18:50:11-04:00,193.0
2011-05-23 18:50:15-04:00,193.0
2011-05-23 18:50:18-04:00,194.0
2011-05-23 18:50:21-04:00,193.0
2011-05-23 18:50:25-04:00,193.0
2011-05-23 18:50:28-04:00,194.0
2011-05-23 18:50:32-04:00,193.0
2011-05-23 18:50:36-04:00,194.0
2011-05-23 18:50:39-04:00,194.0
2011-05-23 18:50:43-04:00,194.0
2011-05-23 18:50:47-04:00,194.0
2011-05-23 18:50:51-04:00,193.0
2011-05-23 18:50:54-04:00,194.0
2011-05-23 18:50:58-04:00,194.0
2011-05-23 18:51:02-04:00,194.0
2011-05-23 18:51:06-04:00,194.0
2011-05-23 18:51:14-04:00,194.0
2011-05-23 18:51:18-04:00,194.0
2011-05-23 18:51:21-04:00,194.0
2011-05-23 18:51:24-04:00,194.0
2011-05-23 18:51:28-04:00,195.0
2011-05-23 18:51:32-04:00,194.0
2011-05-23 18:51:35-04:00,194.0
2011-05-23 18:51:39-04:00,194.0
2011-05-23 18:51:43-04:00,194.0
2011-05-23 18:51:46-04:00,194.0
2011-05-23 18:51:50-04:00,194.0
2011-05-23 18:51:54-04:00,194.0
2011-05-23 18:51:58-04:00,194.0
2011-05-23 18:52:01-04:00,194.0
2011-05-23 18:52:05-04:00,194.0
2011-05-23 18:52:14-04:00,194.0
2011-05-23 18:52:17-04:00,194.0
2011-05-23 18:52:20-04:00,194.0
2011-05-23 18:52:24-04:00,194.0
2011-05-23 18:52:27-04:00,194.0
2011-05-23 18:52:31-04:00,194.0
2011-05-23 18:52:35-04:00,191.0
2011-05-23 18:52:38-04:00,191.0
2011-05-23 18:52:42-04:00,192.0
2011-05-23 18:52:45-04:00,192.0
2011-05-23 18:52:49-04:00,192.0
2011-05-23 18:52:52-04:00,191.0
2011-05-23 18:52:56-04:00,192.0
2011-05-23 18:52:59-04:00,192.0
2011-05-23 18:53:03-04:00,192.0
2011-05-23 18:53:12-04:00,192.0
2011-05-23 18:53:15-04:00,192.0
2011-05-23 18:53:19-04:00,192.0
2011-05-23 18:53:22-04:00,192.0
2011-05-23 18:53:25-04:00,192.0
2011-05-23 18:53:29-04:00,192.0
2011-05-23 18:53:32-04:00,192.0
2011-05-23 18:53:36-04:00,192.0
2011-05-23 18:53:39-04:00,192.0
2011-05-23 18:53:43-04:00,193.0
2011-05-23 18:53:46-04:00,193.0
2011-05-23 18:53:49-04:00,139.0
2011-05-23 18:53:53-04:00,139.0
2011-05-23 18:53:56-04:00,139.0
2011-05-23 18:53:59-04:00,139.0
2011-05-23 18:54:03-04:00,139.0
2011-05-23 18:54:12-04:00,139.0
2011-05-23 18:54:15-04:00,139.0
2011-05-23 18:54:19-04:00,139.0
2011-05-23 18:54:22-04:00,139.0
2011-05-23 18:54:25-04:00,139.0
2011-05-23 18:54:29-04:00,140.0
2011-05-23 18:54:32-04:00,139.0
2011-05-23 18:54:36-04:00,139.0
2011-05-23 18:54:39-04:00,139.0
2011-05-23 18:54:43-04:00,139.0
2011-05-23 18:54:46-04:00,139.0
2011-05-23 18:54:50-04:00,139.0
2011-05-23 18:54:53-04:00,139.0
2011-05-23 18:54:57-04:00,139.0
2011-05-23 18:55:00-04:00,247.0
2011-05-23 18:55:03-04:00,200.0
2011-05-23 18:55:12-04:00,199.0
2011-05-23 18:55:15-04:00,199.0
2011-05-23 18:55:18-04:00,199.0
2011-05-23 18:55:22-04:00,199.0
2011-05-23 18:55:25-04:00,199.0
2011-05-23 18:55:29-04:00,198.0
2011-05-23 18:55:32-04:00,198.0
2011-05-23 18:55:36-04:00,198.0
2011-05-23 18:55:39-04:00,198.0
2011-05-23 18:55:43-04:00,139.0
2011-05-23 18:55:46-04:00,139.0
2011-05-23 18:55:50-04:00,139.0
2011-05-23 18:55:53-04:00,139.0
2011-05-23 18:55:57-04:00,138.0
2011-05-23 18:56:00-04:00,139.0
2011-05-23 18:56:03-04:00,138.0
2011-05-23 18:56:12-04:00,138.0
2011-05-23 18:56:16-04:00,139.0
2011-05-23 18:56:19-04:00,139.0
2011-05-23 18:56:22-04:00,139.0
2011-05-23 18:56:26-04:00,140.0
2011-05-23 18:56:29-04:00,140.0
2011-05-23 18:56:33-04:00,140.0
2011-05-23 18:56:36-04:00,140.0
2011-05-23 18:56:39-04:00,140.0
2011-05-23 18:56:43-04:00,140.0
2011-05-23 18:56:46-04:00,140.0
2011-05-23 18:56:50-04:00,140.0
2011-05-23 18:56:53-04:00,140.0
2011-05-23 18:56:57-04:00,140.0
2011-05-23 18:57:00-04:00,139.0
2011-05-23 18:57:03-04:00,139.0
2011-05-23 18:57:12-04:00,139.0
2011-05-23 18:57:16-04:00,139.0
2011-05-23 18:57:19-04:00,139.0
2011-05-23 18:57:23-04:00,139.0
2011-05-23 18:57:26-04:00,138.0
2011-05-23 18:57:29-04:00,138.0
2011-05-23 18:57:33-04:00,138.0
2011-05-23 18:57:36-04:00,138.0
2011-05-23 18:57:39-04:00,138.0
2011-05-23 18:57:43-04:00,138.0
2011-05-23 18:57:46-04:00,139.0
2011-05-23 18:57:50-04:00,139.0
2011-05-23 18:57:53-04:00,139.0
2011-05-23 18:57:57-04:00,139.0
2011-05-23 18:58:00-04:00,139.0
2011-05-23 18:58:04-04:00,139.0
2011-05-23 18:58:12-04:00,139.0
2011-05-23 18:58:16-04:00,139.0
2011-05-23 18:58:19-04:00,138.0
2011-05-23 18:58:23-04:00,138.0
2011-05-23 18:58:26-04:00,138.0
2011-05-23 18:58:30-04:00,138.0
2011-05-23 18:58:33-04:00,138.0
2011-05-23 18:58:36-04:00,138.0
2011-05-23 18:58:40-04:00,138.0
2011-05-23 18:58:43-04:00,139.0
2011-05-23 18:58:46-04:00,139.0
2011-05-23 18:58:50-04:00,139.0
2011-05-23 18:58:53-04:00,139.0
2011-05-23 18:58:57-04:00,139.0
2011-05-23 18:59:00-04:00,139.0
2011-05-23 18:59:04-04:00,139.0
2011-05-23 18:59:13-04:00,141.0
2011-05-23 18:59:16-04:00,141.0
2011-05-23 18:59:20-04:00,141.0
2011-05-23 18:59:23-04:00,141.0
2011-05-23 18:59:27-04:00,141.0
2011-05-23 18:59:30-04:00,141.0
2011-05-23 18:59:34-04:00,140.0
2011-05-23 18:59:37-04:00,140.0
2011-05-23 18:59:41-04:00,141.0
2011-05-23 18:59:44-04:00,141.0
2011-05-23 18:59:47-04:00,140.0
2011-05-23 18:59:51-04:00,140.0
2011-05-23 18:59:54-04:00,140.0
2011-05-23 18:59:58-04:00,141.0
2011-05-23 19:00:01-04:00,140.0
2011-05-23 19:00:05-04:00,140.0
2011-05-23 19:00:13-04:00,141.0
2011-05-23 19:00:17-04:00,140.0
2011-05-23 19:00:20-04:00,141.0
2011-05-23 19:00:23-04:00,141.0
2011-05-23 19:00:27-04:00,141.0
2011-05-23 19:00:30-04:00,140.0
2011-05-23 19:00:34-04:00,138.0
2011-05-23 19:00:37-04:00,139.0
2011-05-23 19:00:41-04:00,139.0
2011-05-23 19:00:44-04:00,139.0
2011-05-23 19:00:48-04:00,139.0
2011-05-23 19:00:51-04:00,139.0
2011-05-23 19:00:55-04:00,139.0
2011-05-23 19:00:58-04:00,139.0
2011-05-23 19:01:01-04:00,139.0
2011-05-23 19:01:05-04:00,139.0
2011-05-23 19:01:13-04:00,139.0
2011-05-23 19:01:17-04:00,139.0
2011-05-23 19:01:20-04:00,139.0
2011-05-23 19:01:23-04:00,139.0
2011-05-23 19:01:27-04:00,139.0
2011-05-23 19:01:30-04:00,139.0
2011-05-23 19:01:33-04:00,139.0
2011-05-23 19:01:37-04:00,139.0
2011-05-23 19:01:40-04:00,139.0
2011-05-23 19:01:44-04:00,139.0
2011-05-23 19:01:47-04:00,139.0
2011-05-23 19:01:51-04:00,139.0
2011-05-23 19:01:54-04:00,139.0
2011-05-23 19:01:58-04:00,139.0
2011-05-23 19:02:01-04:00,139.0
2011-05-23 19:02:05-04:00,139.0
2011-05-23 19:02:13-04:00,139.0
2011-05-23 19:02:17-04:00,139.0
2011-05-23 19:02:20-04:00,139.0
2011-05-23 19:02:23-04:00,138.0
2011-05-23 19:02:27-04:00,138.0
2011-05-23 19:02:30-04:00,138.0
2011-05-23 19:02:34-04:00,138.0
2011-05-23 19:02:37-04:00,138.0
2011-05-23 19:02:40-04:00,138.0
2011-05-23 19:02:44-04:00,140.0
2011-05-23 19:02:47-04:00,138.0
2011-05-23 19:02:50-04:00,139.0
2011-05-23 19:02:54-04:00,139.0
2011-05-23 19:02:57-04:00,140.0
2011-05-23 19:03:01-04:00,139.0
2011-05-23 19:03:04-04:00,139.0
2011-05-23 19:03:13-04:00,139.0
2011-05-23 19:03:16-04:00,139.0
2011-05-23 19:03:20-04:00,139.0
2011-05-23 19:03:23-04:00,139.0
2011-05-23 19:03:27-04:00,139.0
2011-05-23 19:03:30-04:00,139.0
2011-05-23 19:03:33-04:00,140.0
2011-05-23 19:03:37-04:00,139.0
2011-05-23 19:03:40-04:00,140.0
2011-05-23 19:03:44-04:00,140.0
2011-05-23 19:03:47-04:00,140.0
2011-05-23 19:03:51-04:00,140.0
2011-05-23 19:03:54-04:00,140.0
2011-05-23 19:03:58-04:00,140.0
2011-05-23 19:04:01-04:00,138.0
2011-05-23 19:04:05-04:00,139.0
2011-05-23 19:04:13-04:00,139.0
2011-05-23 19:04:17-04:00,139.0
2011-05-23 19:04:20-04:00,139.0
2011-05-23 19:04:24-04:00,139.0
2011-05-23 19:04:27-04:00,139.0
2011-05-23 19:04:31-04:00,139.0
2011-05-23 19:04:34-04:00,139.0
2011-05-23 19:04:37-04:00,139.0
2011-05-23 19:04:41-04:00,139.0
2011-05-23 19:04:44-04:00,139.0
2011-05-23 19:04:47-04:00,139.0
2011-05-23 19:04:51-04:00,139.0
2011-05-23 19:04:54-04:00,138.0
2011-05-23 19:04:58-04:00,139.0
2011-05-23 19:05:01-04:00,139.0
2011-05-23 19:05:05-04:00,139.0
2011-05-23 19:05:13-04:00,138.0
2011-05-23 19:05:17-04:00,138.0
2011-05-23 19:05:20-04:00,138.0
2011-05-23 19:05:24-04:00,138.0
2011-05-23 19:05:27-04:00,138.0
2011-05-23 19:05:31-04:00,138.0
2011-05-23 19:05:34-04:00,138.0
2011-05-23 19:05:38-04:00,138.0
2011-05-23 19:05:41-04:00,138.0
2011-05-23 19:05:45-04:00,139.0
2011-05-23 19:05:48-04:00,139.0
2011-05-23 19:05:52-04:00,138.0
2011-05-23 19:05:55-04:00,138.0
2011-05-23 19:05:58-04:00,139.0
2011-05-23 19:06:02-04:00,139.0
2011-05-23 19:06:05-04:00,139.0
2011-05-23 19:06:14-04:00,141.0
2011-05-23 19:06:18-04:00,140.0
2011-05-23 19:06:21-04:00,141.0
2011-05-23 19:06:24-04:00,141.0
2011-05-23 19:06:28-04:00,141.0
2011-05-23 19:06:31-04:00,141.0
2011-05-23 19:06:35-04:00,141.0
2011-05-23 19:06:38-04:00,141.0
2011-05-23 19:06:42-04:00,141.0
2011-05-23 19:06:45-04:00,141.0
2011-05-23 19:06:49-04:00,141.0
2011-05-23 19:06:52-04:00,141.0
2011-05-23 19:06:56-04:00,141.0
2011-05-23 19:06:59-04:00,140.0
2011-05-23 19:07:02-04:00,141.0
2011-05-23 19:07:11-04:00,141.0
2011-05-23 19:07:15-04:00,140.0
2011-05-23 19:07:18-04:00,141.0
2011-05-23 19:07:22-04:00,141.0
2011-05-23 19:07:25-04:00,139.0
2011-05-23 19:07:28-04:00,139.0
2011-05-23 19:07:32-04:00,139.0
2011-05-23 19:07:35-04:00,139.0
2011-05-23 19:07:38-04:00,138.0
2011-05-23 19:07:42-04:00,139.0
2011-05-23 19:07:45-04:00,139.0
2011-05-23 19:07:49-04:00,139.0
2011-05-23 19:07:52-04:00,139.0
2011-05-23 19:07:56-04:00,139.0
2011-05-23 19:07:59-04:00,139.0
2011-05-23 19:08:03-04:00,139.0
2011-05-23 19:08:11-04:00,139.0
2011-05-23 19:08:15-04:00,139.0
2011-05-23 19:08:19-04:00,139.0
2011-05-23 19:08:22-04:00,139.0
2011-05-23 19:08:25-04:00,139.0
2011-05-23 19:08:29-04:00,138.0
2011-05-23 19:08:32-04:00,139.0
2011-05-23 19:08:36-04:00,126.0
2011-05-23 19:08:39-04:00,126.0
2011-05-23 19:08:43-04:00,126.0
2011-05-23 19:08:46-04:00,126.0
2011-05-23 19:08:49-04:00,126.0
2011-05-23 19:08:53-04:00,126.0
2011-05-23 19:08:57-04:00,127.0
2011-05-23 19:09:00-04:00,126.0
2011-05-23 19:09:04-04:00,126.0
2011-05-23 19:09:13-04:00,126.0
2011-05-23 19:09:16-04:00,126.0
2011-05-23 19:09:20-04:00,126.0
2011-05-23 19:09:23-04:00,128.0
2011-05-23 19:09:26-04:00,128.0
2011-05-23 19:09:30-04:00,128.0
2011-05-23 19:09:34-04:00,128.0
2011-05-23 19:09:37-04:00,128.0
2011-05-23 19:09:41-04:00,128.0
2011-05-23 19:09:45-04:00,128.0
2011-05-23 19:09:49-04:00,128.0
2011-05-23 19:09:52-04:00,128.0
2011-05-23 19:09:56-04:00,128.0
2011-05-23 19:10:00-04:00,128.0
2011-05-23 19:10:03-04:00,128.0
2011-05-23 19:10:12-04:00,128.0
2011-05-23 19:10:16-04:00,128.0
2011-05-23 19:10:19-04:00,128.0
2011-05-23 19:10:23-04:00,128.0
2011-05-23 19:10:26-04:00,128.0
2011-05-23 19:10:30-04:00,140.0
2011-05-23 19:10:33-04:00,138.0
2011-05-23 19:10:37-04:00,139.0
2011-05-23 19:10:41-04:00,127.0
2011-05-23 19:10:44-04:00,126.0
2011-05-23 19:10:48-04:00,126.0
2011-05-23 19:10:51-04:00,127.0
2011-05-23 19:10:55-04:00,126.0
2011-05-23 19:10:58-04:00,127.0
2011-05-23 19:11:01-04:00,126.0
2011-05-23 19:11:05-04:00,126.0
2011-05-23 19:11:14-04:00,126.0
2011-05-23 19:11:17-04:00,126.0
2011-05-23 19:11:21-04:00,126.0
2011-05-23 19:11:24-04:00,127.0
2011-05-23 19:11:27-04:00,126.0
2011-05-23 19:11:31-04:00,126.0
2011-05-23 19:11:34-04:00,126.0
2011-05-23 19:11:38-04:00,126.0
2011-05-23 19:11:41-04:00,126.0
2011-05-23 19:11:45-04:00,126.0
2011-05-23 19:11:48-04:00,126.0
2011-05-23 19:11:51-04:00,126.0
2011-05-23 19:11:55-04:00,126.0
2011-05-23 19:11:58-04:00,126.0
2011-05-23 19:12:02-04:00,126.0
2011-05-23 19:12:05-04:00,126.0
2011-05-23 19:12:14-04:00,126.0
2011-05-23 19:12:17-04:00,126.0
2011-05-23 19:12:21-04:00,126.0
2011-05-23 19:12:24-04:00,126.0
2011-05-23 19:12:28-04:00,126.0
2011-05-23 19:12:31-04:00,128.0
2011-05-23 19:12:35-04:00,128.0
2011-05-23 19:12:38-04:00,128.0
2011-05-23 19:12:42-04:00,127.0
2011-05-23 19:12:45-04:00,128.0
2011-05-23 19:12:49-04:00,128.0
2011-05-23 19:12:52-04:00,128.0
2011-05-23 19:12:55-04:00,128.0
2011-05-23 19:12:59-04:00,128.0
2011-05-23 19:13:02-04:00,128.0
2011-05-23 19:13:06-04:00,128.0
2011-05-23 19:13:14-04:00,128.0
2011-05-23 19:13:18-04:00,128.0
2011-05-23 19:13:22-04:00,127.0
2011-05-23 19:13:26-04:00,128.0
2011-05-23 19:13:29-04:00,128.0
2011-05-23 19:13:33-04:00,140.0
2011-05-23 19:13:36-04:00,139.0
2011-05-23 19:13:40-04:00,128.0
2011-05-23 19:13:43-04:00,126.0
2011-05-23 19:13:47-04:00,126.0
2011-05-23 19:13:50-04:00,125.0
2011-05-23 19:13:54-04:00,126.0
2011-05-23 19:13:58-04:00,126.0
2011-05-23 19:14:01-04:00,126.0
2011-05-23 19:14:05-04:00,126.0
2011-05-23 19:14:14-04:00,126.0
2011-05-23 19:14:17-04:00,126.0
2011-05-23 19:14:21-04:00,126.0
2011-05-23 19:14:24-04:00,126.0
2011-05-23 19:14:27-04:00,126.0
2011-05-23 19:14:31-04:00,126.0
2011-05-23 19:14:34-04:00,126.0
2011-05-23 19:14:38-04:00,126.0
2011-05-23 19:14:41-04:00,126.0
2011-05-23 19:14:45-04:00,126.0
2011-05-23 19:14:48-04:00,126.0
2011-05-23 19:14:51-04:00,126.0
2011-05-23 19:14:54-04:00,126.0
2011-05-23 19:14:58-04:00,126.0
2011-05-23 19:15:01-04:00,126.0
2011-05-23 19:15:04-04:00,126.0
2011-05-23 19:15:13-04:00,126.0
2011-05-23 19:15:17-04:00,138.0
2011-05-23 19:15:21-04:00,138.0
2011-05-23 19:15:24-04:00,138.0
2011-05-23 19:15:27-04:00,137.0
2011-05-23 19:15:31-04:00,138.0
2011-05-23 19:15:34-04:00,138.0
2011-05-23 19:15:38-04:00,140.0
2011-05-23 19:15:42-04:00,139.0
2011-05-23 19:15:46-04:00,139.0
2011-05-23 19:15:49-04:00,139.0
2011-05-23 19:15:53-04:00,139.0
2011-05-23 19:15:57-04:00,139.0
2011-05-23 19:16:00-04:00,140.0
2011-05-23 19:16:04-04:00,140.0
2011-05-23 19:16:13-04:00,139.0
2011-05-23 19:16:16-04:00,139.0
2011-05-23 19:16:20-04:00,139.0
2011-05-23 19:16:23-04:00,139.0
2011-05-23 19:16:27-04:00,139.0
2011-05-23 19:16:30-04:00,139.0
2011-05-23 19:16:34-04:00,139.0
2011-05-23 19:16:38-04:00,139.0
2011-05-23 19:16:41-04:00,140.0
2011-05-23 19:16:45-04:00,139.0
2011-05-23 19:16:49-04:00,139.0
2011-05-23 19:16:53-04:00,138.0
2011-05-23 19:16:56-04:00,138.0
2011-05-23 19:17:00-04:00,137.0
2011-05-23 19:17:04-04:00,138.0
2011-05-23 19:17:12-04:00,138.0
2011-05-23 19:17:16-04:00,137.0
2011-05-23 19:17:20-04:00,138.0
2011-05-23 19:17:23-04:00,138.0
2011-05-23 19:17:26-04:00,138.0
2011-05-23 19:17:30-04:00,138.0
2011-05-23 19:17:33-04:00,138.0
2011-05-23 19:17:37-04:00,137.0
2011-05-23 19:17:41-04:00,138.0
2011-05-23 19:17:45-04:00,138.0
2011-05-23 19:17:48-04:00,138.0
2011-05-23 19:17:52-04:00,137.0
2011-05-23 19:17:55-04:00,138.0
2011-05-23 19:17:59-04:00,138.0
2011-05-23 19:18:02-04:00,138.0
2011-05-23 19:18:05-04:00,138.0
2011-05-23 19:18:14-04:00,138.0
2011-05-23 19:18:18-04:00,137.0
2011-05-23 19:18:21-04:00,138.0
2011-05-23 19:18:25-04:00,138.0
2011-05-23 19:18:28-04:00,138.0
2011-05-23 19:18:31-04:00,138.0
2011-05-23 19:18:35-04:00,138.0
2011-05-23 19:18:38-04:00,138.0
2011-05-23 19:18:42-04:00,137.0
2011-05-23 19:18:45-04:00,138.0
2011-05-23 19:18:49-04:00,139.0
2011-05-23 19:18:52-04:00,139.0
2011-05-23 19:18:55-04:00,139.0
